Test/01_Indoor/indoor_050.png,1492.35,636.536,396.416,625.58,385.46,1721.51,629,941.716,640.852,1032.72,656.935,1119.34,678.303,1211.51,701.998,1293.19,735.505,1372.24,775.766,1438.33,847.787,1461.93,932.647,1461.53,1013.98,1458.27,1083.94,1423.39,1134.05,1372.58,1174.61,1317.01,1207.64,1247.69,1222.5,1156.76,1236.43,1052.94,1238.52,947.985,672.45,872.884,714.441,835.968,779.566,825.675,827.055,802.938,870.855,792.902,956.133,797.205,1022.66,815.102,1086.41,829.912,1137.67,843.69,1161.43,877.425,909.773,899.228,908.433,940.755,906.498,985.165,907.15,1033.82,844.016,1121.21,882.62,1124.02,911.956,1126.97,947.162,1120.95,982.988,1111.83,717.243,925.291,760.046,903.915,802.058,898.337,846.232,912.192,803.23,917.564,760.737,922.772,993.387,916.435,1040.2,895.057,1078.99,898.49,1124.52,920.299,1079.41,917.435,1039.4,915.935,805.878,1257.44,840.125,1214.75,880.852,1186.93,914.595,1195.02,949.447,1188.9,1002.71,1208.22,1049.06,1248.57,1000.17,1281.48,953.077,1294.81,916.9,1295.31,878.555,1295.63,841.547,1286.26,821.061,1248.72,879.657,1231.94,915.138,1229.89,950.393,1232.92,1031.21,1247.4,950.393,1232.92,915.138,1229.89,879.657,1231.94
Test/01_Indoor/indoor_200.png,343.859,25.5751,176.822,40.1743,191.422,207.211,206.909,80.9,214.155,98.298,219.122,113.201,223.081,127.104,230.786,139.78,241.485,150.119,253.217,158.511,269.779,164.144,283.178,163.534,293.701,157.421,300.114,145.195,306.805,133.584,312.232,123.554,315.911,112.618,317.7,101.085,317.019,90.406,314.383,78.568,232.809,85.083,242.145,80.801,252.804,80.522,263.435,80.054,272.855,82.459,290.379,78.714,295.739,72.967,301.114,69.067,307.123,64.785,312.223,63,282.951,89.445,285.373,99.456,288.082,108.936,291.337,118.502,274.077,122.812,282.413,124.462,289.269,124.531,294.711,121.739,297.847,115.714,244.779,95.845,253.16,94.095,260.46,92.237,267.494,92.65,260.481,95.047,253.25,96.444,290.567,88.029,296.275,83.094,302.424,80.642,307.014,80.291,303.256,83.777,296.938,86.077,258.548,134.904,271.146,132.438,283.457,129.526,288.817,129.126,293.068,126.277,297.224,124.931,301.842,122.519,298.312,132.438,295.051,139.557,289.984,144.927,283.825,147.06,271.954,145.588,262.109,134.842,283.714,134.119,289.01,132.361,293.886,129.662,300.852,124.086,294.414,134.56,289.52,139.203,283.81,141.008
Test/02_Outdoor/outdoor_053.png,756.116,28.1149,467.246,91.0283,530.159,379.899,543.004,159.393,547.244,181.166,555.634,202.154,565.595,220.324,573.904,242.301,586.973,259.777,601.375,275.195,617.433,289.895,635.723,289.113,657.731,282.457,680.812,265.527,699.087,247.399,721.682,225.642,726.424,192.718,721.476,160.221,720.453,131.542,724.82,106.962,542.045,152.865,541,140.704,552.152,133.511,566.894,135.252,578.472,135.745,593.825,132.866,607.211,123.373,621.505,114.451,641.318,108.771,660.848,110.802,589.335,142.92,591.314,155.641,592.227,168.607,594.378,183.445,584.887,201.306,592.802,202.256,601.983,198.773,614.253,195.567,626.864,189.428,551.382,155.684,557.634,148.494,569.012,145.478,580.876,150.715,571.224,154.709,559.844,158.214,616.714,142.036,626.178,130.81,638.515,126.412,651.285,126.178,641.081,132.332,629.874,138.123,589.91,234.583,592.333,220.624,600.848,212.599,610.157,211.775,620.696,207.155,638.552,208.246,652.134,214.987,645.134,231.791,631.858,244.28,619.84,247.994,609.815,249.304,599.568,244.677,594.176,232.966,602.577,221.371,611.88,218.55,622.609,215.297,648.533,216.356,627.986,234.185,617.358,238.795,606.979,239.374
Test/01_Indoor/indoor_193.png,1713.27,1694.26,1431.8,1626.37,1363.91,1907.84,1458.2,1717.13,1451.14,1740.96,1449,1766.74,1450.11,1797.57,1460.62,1825.14,1480.31,1846.99,1501.43,1863.14,1524.34,1873.64,1548.39,1880.16,1572.11,1878.3,1591.44,1868.09,1607.24,1854.95,1618.6,1841.19,1625.65,1822.95,1629.27,1801.79,1634.43,1780.8,1638.9,1762.74,1520.3,1716,1533.31,1717.73,1544.27,1721.77,1554.99,1726.12,1564.01,1730.31,1601.05,1735.21,1614.41,1731.93,1626.54,1732.85,1634.36,1738.65,1637.32,1747.52,1579.71,1754.69,1576.91,1769.83,1575.01,1784.8,1573.07,1800.55,1541.54,1795.8,1554.05,1803.85,1567.47,1811.02,1579.74,1810.63,1590.22,1808.14,1521.24,1738.49,1534.15,1737.19,1544.78,1742.1,1553.87,1749.53,1542.87,1748.32,1531.45,1743.6,1589.09,1756.79,1601.31,1751.3,1613.89,1754.38,1620.25,1760.61,1612.31,1762.58,1599.16,1760.5,1515.75,1814.06,1533.3,1815.08,1551.27,1817,1561.93,1822.84,1572.67,1822.26,1582.49,1824.77,1593.24,1826.92,1581.44,1834.97,1571.02,1836.78,1559.27,1836.26,1546.42,1829.75,1531.01,1823.96,1520.84,1814.62,1549.14,1824.93,1560.78,1829.77,1571.68,1829.57,1588.97,1827.96,1571.68,1829.57,1560.78,1829.77,1549.14,1824.93
Test/02_Outdoor/outdoor_207.png,583.655,211.997,36.7779,195.017,19.7979,741.894,145.121,354.703,145,400.752,145.137,445.763,146.505,485.718,155.504,527.615,181.358,563.127,213.225,587.381,258.269,610.816,311.07,618.088,355.459,610.703,396.279,590.369,429.051,556.293,445.016,517.74,460.48,475.869,466.037,434.853,464.705,395.188,465.369,356.14,160.284,338.956,187.63,320.951,218.828,313.452,251.227,310.752,278.525,324.551,324.423,317.951,345.743,304.316,382.364,301,415.024,306.431,436.616,320.951,303.965,351.128,304.695,379.56,305.439,407.633,306.295,436.381,264.624,444.761,284.971,453.655,306.124,459.844,326.666,452.72,348.285,441.214,206.55,358.537,222.946,346.176,245.884,347.455,266.82,360.122,245.509,360.836,222.415,360.856,340.386,353.306,360.751,340.235,382.536,338.342,398.228,346.079,384.181,351.426,360.991,353.306,234.629,493.018,263.138,485.645,291.12,482.449,308.632,483.632,327.451,481.457,356.795,480.683,388.306,485.698,359.294,514.426,330.038,535.241,309.866,539.478,290.221,536.533,263.259,521.87,247.158,492.063,290.817,493.77,308.56,493.599,327.632,490.703,372.318,486.544,329.159,513.522,309.497,516.273,291.021,512.419
Test/01_Indoor/indoor_246.png,643.474,96.2943,483.196,83.9612,470.863,244.238,516.148,144.356,514,154.266,515.114,165.649,517.997,177.125,523.139,187.313,528.279,197.161,532.427,206.494,538.479,213.391,547.967,215.068,558.833,213.069,572.366,206.704,584.331,197.576,595.199,184.528,599.581,171.357,602.473,157.713,604.481,144.888,606.25,130.996,515.934,129.218,520.351,125.467,526.822,125.031,533.067,125.983,538.382,130.84,557.091,129.731,564.456,125.185,573.306,124,582.237,125.068,589.681,130.041,545.256,137.484,544.061,146.14,543.456,154.951,542.643,164.158,531.122,166.272,536.835,169.636,543.464,171.871,552.144,169.572,560.118,166.561,520.291,139.903,524.845,136.082,531.295,137.373,537.286,142.077,530.843,142.081,524.179,141.525,560.39,142.636,566.504,135.606,574.781,135.922,582.3,139.46,575.12,141.577,567.288,142.484,525.022,174.843,530.464,173.3,537.767,174.052,545.412,176.293,552.805,174.356,565.629,174.656,576.606,176.79,565.144,190.643,552.126,196.62,545.426,196.425,537.316,194.767,530.586,188.637,527.793,175.858,537.891,177.137,545.472,178.396,552.379,178.134,573.453,177.93,552.263,190.978,545.178,191.019,537.423,189.355
Test/01_Indoor/indoor_297.png,481.959,55.4135,248.198,103.396,296.181,337.158,310,161.488,315.494,184.996,320.466,206.722,328.685,226.072,349.898,238.044,373.388,244.851,397.513,247.499,418.398,250.501,434.826,246.495,446.636,238.203,448.366,224.843,448.894,211.521,450.238,195.112,450.377,182.781,448.991,166.431,444.419,149.389,440.401,137.058,354.33,137.334,362.198,128.311,373.853,121.22,385.02,116.626,396.566,116.482,417.185,113.659,423.917,109.008,430.877,109,436.791,112.547,439.569,121.131,412.032,134.839,417.182,144.703,422.758,153.813,428.318,162.924,406.178,179.594,415.461,179.871,423.22,178.208,429.316,174.606,433.196,169.618,365.72,151.329,374.502,143.622,383.316,141.076,390.66,144.955,384.425,147.865,375.557,149.805,416.708,137.889,422.389,131.931,428.762,131.377,434.997,134.425,429.732,138.582,422.853,138.777,397.865,210.353,410.187,196.481,419.519,191.016,425.576,190.678,431.79,189.25,438.028,194.018,442.792,201.554,440.088,208.498,433.071,216.156,427.88,217.721,420.6,218.171,412.464,216.526,402.575,207.859,419.57,194.561,425.714,194.142,432.289,193.562,438.204,199.922,432.665,207.189,427.018,209.257,420.252,209.226
Test/01_Indoor/indoor_248.png,611.901,581.872,440.149,577.72,435.997,749.473,467,633.498,469.885,650.204,473.067,664.652,478.427,677.014,483.903,688.768,492.739,698.14,501.032,706.435,512.353,712.428,524.143,714.462,537.744,712.446,550.193,705.345,559.187,697.419,565.537,685.793,570.416,675.318,574.721,663.264,579.026,649.774,581.068,635.246,473.286,631.51,477.903,622.207,491.065,621,504.615,622.327,515.021,628.293,530.286,627.36,543.913,622.442,558.26,621.374,569.629,628.402,573.982,639.611,523.125,635.808,522.974,645.476,522.461,655.273,522.141,665.023,510.893,672.107,516.24,674.089,522.537,675.052,528.627,674.219,534.265,673.404,485.577,639.397,493.129,635.987,503.603,635.743,511.719,642.674,503.573,642.601,493.149,642.582,535.362,643.819,542.822,637.205,553.54,635.621,560.942,640.365,554.146,643.323,543.528,644.156,505.934,687.65,512.646,684.37,517.913,681.8,522.422,683.482,527.409,681.946,532.897,685.425,540.142,688.568,532.618,693.683,526.644,695.029,521.945,695.372,516.979,694.747,512.02,693.122,508.172,687.833,517.289,686.617,522.016,687.923,526.92,687.181,537.484,688.823,526.92,687.181,522.016,687.923,517.289,686.617
Test/01_Indoor/indoor_118.png,1147.52,3859.58,499.394,3696.66,336.476,4344.79,522.914,3937.79,519,3997.35,524.727,4055.06,536.197,4113.94,552.163,4168.25,591.561,4213.25,659.97,4255.52,716.073,4289.28,771.575,4287.72,821.508,4270.12,869.255,4255.15,910.072,4231.98,938.469,4203.29,959.487,4164.58,971.026,4124.17,990.062,4083.3,1001.91,4043.02,591.78,3949.15,631.258,3914.06,679.234,3908,727.017,3929.31,768.935,3955.95,852.219,3982.17,897.051,3979.62,945.506,3978.7,991.067,3986.09,996.933,4018.29,814.512,3997.43,812.167,4035.81,809.152,4074.19,805.888,4114.83,744.997,4138.41,764.127,4145.04,788.59,4154.68,817.153,4154.6,836.456,4151.7,638.916,3995.86,670.343,3982.85,712.636,3994.7,736.804,4026.67,702.719,4027.89,659.958,4015.19,855.897,4047.59,894.073,4027.85,927.488,4033.03,945.256,4057.43,922.037,4067.52,886.444,4061.02,665.366,4189.25,713.953,4202.39,757.818,4200.57,773.91,4206.43,792.677,4205.08,809.189,4218.78,847.607,4219.86,803.401,4231.38,786.165,4234.31,764.126,4239.66,743.056,4237.84,711.375,4215.82,681.117,4191.19,752.634,4211.19,771.634,4214.26,789.466,4216.06,829.856,4220.16,789.466,4216.06,771.634,4214.26,752.634,4211.19
Test/01_Indoor/indoor_062.png,479.514,127.332,282.398,103.122,258.187,300.238,318.539,164.596,316.131,177.062,315.577,191.361,317.763,205.261,321.442,219.802,326.475,233.652,332.665,248.508,342.585,260.709,355.752,268.506,371.72,268.34,388.396,261.934,401.433,250.058,411.44,237.994,418.135,225.678,423.983,211.422,426.899,194.941,425.916,178.473,333.317,150.716,342.494,145.845,351.297,145,361.178,148.125,366.926,154.7,375.186,158.844,386.566,153.16,399.154,154.025,412.129,158.116,419.397,165.204,370.747,164.273,368.867,170.6,366.456,176.869,363.583,183.481,349.631,197.795,356.357,200.032,363.263,201.747,371.469,201.575,378.011,201.254,336.61,164.556,343.986,161.858,351.588,162.718,359.096,166.885,351.171,166.607,343.513,166.228,382.76,170.392,393.132,167.662,403.416,168.095,411.385,172.614,402.734,172.316,392.861,172.011,339.402,217.775,345.702,206.24,354.256,205.164,362.036,207.107,370.981,207.877,382.388,214.182,387.15,224.879,378.048,241.911,365.12,249.019,354.791,248.539,346.321,243.887,339.817,232.101,343.733,218.005,353.604,212.587,361.149,213.795,369.488,215.272,383.113,224.785,365.943,238.916,356.867,238.499,349.154,236.307
Test/01_Indoor/indoor_231.png,722.302,26.3783,531.682,43.2172,548.521,233.837,577,97.102,578.052,112.687,580.994,127.978,584.914,143.079,593.158,155.977,606.704,166.316,625.588,171.911,645.458,176.356,662.851,176.397,674.258,168.907,678.93,156.196,681.661,146.278,684.155,135.47,685.125,124.523,686.234,111.636,685.818,99.027,683.185,87.941,598.389,92.585,602.362,81.691,616.141,75.341,632.245,75.087,645.305,79.018,657.825,77.427,663.358,73.58,670.063,70.044,676.456,68,682.566,68.944,655.31,85.613,657.545,93.731,660.751,102.159,663.298,110.966,648.882,125.713,655.341,126.526,660.901,126.314,665.665,124.508,669.111,121.968,612.301,95.116,620.398,88.101,629.72,86.44,637.058,93.694,629.469,95.954,620.305,96.316,658.978,89.747,663.99,82.306,671.797,81.123,677.453,84.562,673.599,88.337,665.692,89.501,639.889,147.499,648.43,139.571,656.121,135.783,661.178,136.396,665.659,134.024,670.498,136.225,675.206,140.937,672.06,148.663,666.755,152.108,662.997,153.294,658.244,153.729,650.088,152.592,643.444,146.931,657.4,142.127,661.563,141.457,665.157,140.464,670.772,141.416,665.628,143.875,661.995,144.779,657.775,145.254
Test/02_Outdoor/outdoor_251.png,548.482,96.4048,239.035,132.749,275.379,442.196,294,227.57,299.352,250.005,306.175,276.282,318.715,299.732,330.929,325.15,352.935,341.632,381.764,342.126,409.851,344.352,441.78,342.177,468.29,338.01,489.252,331.315,500.149,312.993,503.339,291.781,507.922,267.968,512.453,246.458,514.393,223.646,515.408,198.687,310.785,150.745,322.933,131.904,339.339,119.156,361.748,117.008,381.618,122.099,415.59,115.992,434.222,110.381,453.832,109,468.584,116.174,478.78,130.575,397.295,120.354,397.4,126.097,397.699,131.487,398.493,138.024,378.024,175.784,388.884,171.071,401.592,166.826,412.973,168.323,424.522,171.292,336.76,154.951,348.349,148.831,361.084,146.956,369.321,149.593,360.133,152.321,348.375,152.919,429.926,143.089,442.621,139.573,454.9,140.172,465.082,145.563,454.601,145.263,442.621,144.365,363.454,241.813,364.456,202.139,386.709,183.87,403.259,182.399,419.782,182.321,442.621,191.384,453.779,231.002,452.673,267.074,429.248,276.189,409.795,278.428,393.909,277.83,368.05,269.249,368.923,241.293,386.839,195.146,403.311,192.751,420.134,193.024,447.194,234.548,428.48,267.504,409.769,268.077,393.414,268.897
Test/01_Indoor/indoor_057.png,798.477,18.526,136.83,65.452,183.756,727.1,298,254.493,307.121,302.613,317.154,351.888,329.939,399.53,344.618,445.713,368.459,489.449,417.117,521.79,467.981,544.916,520.475,547.045,568.253,530.534,605.977,498.276,636.841,457.31,651.333,412.772,658.435,368.796,659.375,326.22,660.323,281.901,657.024,240.496,333.105,192.254,347.661,152.775,390.076,139.952,430.254,134.279,471.811,148.046,504.512,148.11,539.314,130,579.185,132.707,616.918,139.602,636.414,168.903,484.472,171.707,487.515,201.793,490.647,230.233,495.118,262.234,459.37,303.644,480.333,305.92,499.849,304.466,518.31,299.215,533.789,289.85,368.107,204.269,390.169,190.282,415.535,188.703,439.183,196.902,416.489,203.46,391.34,207.44,525.437,192.695,545.783,177.676,570.632,178.035,589.427,188.414,571.715,195.533,547.282,196.389,459.565,383.423,475.536,361.187,496.116,345.91,506.632,350.803,516.986,343.556,539.203,352.697,558.792,367.81,547.298,399.98,526.972,411.368,514.89,413.605,500.552,412.947,478.804,405.695,469.103,385.199,496.91,376.751,508.891,373.138,521.243,372.583,549.986,371.563,522.197,382.695,510.531,387.902,497.337,385.249
Test/02_Outdoor/outdoor_071.png,2081.67,186.348,1272.13,335.683,1421.47,1145.22,1470,555.1,1481.83,625.134,1496.36,694.642,1530.67,756.418,1586.33,801.119,1658.95,836.929,1737.07,852.838,1818.22,865.038,1890.36,852.776,1931.84,814.844,1960.78,768.182,1982.93,720.905,1989.23,651.742,1983.46,599.528,1968.26,553.669,1954.15,513.406,1945.58,467.129,1613.48,471.816,1633.63,439.725,1669.68,422.355,1707.63,422.072,1738.27,436.446,1848.29,419.088,1874.44,402.538,1905.89,397,1931.29,398.292,1946.19,408.264,1813.86,492.81,1827.86,523.493,1846.27,557.486,1864.12,589.292,1785.07,637.376,1817.81,642.987,1847.57,642.703,1875.62,630.262,1892.82,615.561,1647.56,521.15,1679.63,503.472,1709.02,498.911,1733.52,510.284,1710.83,516.137,1680.81,521.52,1859.71,492.527,1887.16,472.052,1911.59,469.672,1926.69,480.127,1911.43,489.416,1888.38,489.658,1739.85,723.529,1785.63,706.98,1822.37,698.742,1845.27,701.526,1867.47,693.614,1889.27,688.528,1908.45,693.179,1896.53,732.493,1871.18,743.631,1846.07,747.949,1825.28,748.958,1785.88,745.69,1750.67,723.246,1824.23,716.468,1848.05,715.176,1869.33,704.878,1897.1,702.052,1869.33,704.878,1848.05,715.176,1824.23,716.468
Test/01_Indoor/indoor_263.png,485.84,52.4652,335.988,47.0947,330.617,196.947,364,113.71,365.95,122.615,368.643,130.483,371.628,138.208,374.928,146.053,380.418,153.496,387.408,159.475,395.636,164.369,406.775,165.918,416.279,164.497,427.29,158.653,436.601,151.022,444.527,142.163,448.868,131.975,451.187,119.861,453.75,109.47,455.92,98.659,364.364,81.948,367.926,70.171,377.312,64.734,386.696,61.865,396.213,62.987,404.185,62.074,412.942,57.303,423.989,57,435.467,59.754,442.005,69.508,399.702,71.338,399.838,73.967,399.828,76.44,399.437,79.066,392.23,93.348,395.898,94.676,400.019,95.468,404.498,93.791,407.884,91.308,375.28,82.725,380.177,77.879,388.083,77.037,395.104,78.611,388.558,79.433,380.914,81.149,410.776,75.44,418.582,71.661,426.927,72.448,433.106,75.877,426.927,74.653,418.897,74.18,390.156,122.951,389.297,109.725,394.491,100.161,398.386,99.814,402.229,98.904,409.242,105.98,415.063,117.798,411.904,129.97,406.767,135.764,401.637,138.33,398.011,137.179,393.677,132.326,392.561,122.436,395.435,108.191,399.62,106.376,403.313,105.852,411.799,117.627,405.895,131.381,401.533,133.344,398.249,131.475
Test/02_Outdoor/outdoor_116.png,1839.28,1050.96,1532.51,1164.74,1646.29,1471.51,1642.57,1229.91,1645.3,1251.16,1653.3,1272.32,1667.06,1288.62,1681.54,1303.6,1695.74,1320.95,1707.88,1336.65,1719.33,1351.08,1736.88,1355.68,1760.65,1350.05,1787.53,1328.61,1807.31,1301.98,1817.44,1274.55,1820.07,1241.17,1818.48,1213.07,1813.64,1182.87,1807.26,1160,1620,1193.11,1627.17,1195.32,1638.08,1197.3,1648.59,1200.21,1659.38,1205.78,1678.22,1191.79,1692.12,1188.07,1707.52,1183.65,1722.14,1180.61,1736.24,1178.94,1668.68,1214.7,1671.66,1236.28,1673.33,1260.82,1676.77,1283.04,1671.09,1286.51,1680.3,1287.35,1690.08,1286.99,1701.02,1279.52,1711.49,1272.69,1642.91,1225.24,1651.16,1222.92,1658.13,1218.88,1665.71,1218.79,1659.4,1223.19,1651.36,1225.91,1699.03,1208.98,1711.88,1211.16,1724.23,1207.92,1741.69,1200.12,1725.61,1211.57,1713.16,1213.87,1690.34,1292,1693.29,1290.85,1696.49,1291.76,1703.72,1294.27,1713.15,1289.08,1734.19,1282.12,1751.29,1276.75,1739.72,1293.8,1725.84,1308.4,1715.44,1314.69,1707.82,1314.96,1696.62,1302.49,1694.37,1295.07,1699.74,1296.87,1705.96,1297.62,1715.37,1293.83,1745.66,1281.14,1721.17,1302.26,1710.35,1306.35,1703.25,1305.21
Test/01_Indoor/indoor_272.png,674.848,151.956,365.988,155.138,369.171,463.997,440,259.112,442.518,285.728,446.418,307.514,454.075,328.249,466.147,348.768,481.595,366.682,499.504,379.451,518.291,390.359,538.307,395.642,557.094,388.312,568.029,369.515,579.896,349.899,588.129,329.798,594.91,304.854,599.027,281.121,597.851,257.987,594.86,233.374,470.205,225.652,482.454,214.887,494.97,209.747,508.11,209.283,522.111,211.344,558.639,213.19,567.158,208.355,576.625,208,585.552,211.249,591.006,218.608,543.727,235.199,548.396,247.362,553.201,259.302,558.026,271.895,534.322,289.984,544.577,291.689,553.803,292.503,563.47,290.154,569.287,283.77,482.91,243.186,492.471,234.382,507.223,234.695,518.141,243.827,506.759,245.522,492.955,246.006,553.574,243.666,559.192,232.418,573.657,231.063,581.383,237.246,574.81,242.858,562.217,243.584,506.219,330.643,520.609,315.873,544.762,306.741,553.394,307.098,562.503,306.109,570.43,309.039,574.358,321.732,569.153,346.375,557.351,361.221,549.892,363.03,541.445,363.679,521.352,357.403,508.892,330.608,544.92,313.757,553.509,313.305,562.097,313.983,569.195,321.964,557.668,349.89,550.708,352.034,542.035,352.561
Test/01_Indoor/indoor_185.png,657.796,1018.08,196.892,1063.02,241.831,1523.92,323.205,1182.49,320.647,1217.97,326.23,1250.61,339.86,1278.51,356.875,1307.04,374.662,1340.76,388.507,1374.13,406.086,1394.83,431.98,1402.87,465.045,1395.31,491.7,1381.13,517.751,1359.56,537.186,1331.59,553.607,1304.15,565.5,1265.74,562.4,1220.01,565.5,1179.58,317,1138.84,323.586,1124.4,339.077,1119.15,358.045,1123.67,374.444,1132.53,412.018,1119.32,436.922,1116,458.483,1117.88,482.743,1122.81,507.374,1131.28,394.045,1156.06,391.621,1175.73,389.314,1194.41,387.29,1214.35,377.105,1238.07,387.688,1240.18,397.966,1242.32,409.301,1237.83,421.5,1233.04,338.666,1169.49,347.292,1153.53,369.773,1156.27,386.069,1167.55,370.553,1172.11,350.571,1173.38,432.991,1165.42,446.779,1146.37,469.839,1145.78,487.462,1154.72,472.098,1160.63,449.537,1164.17,377.789,1299.32,379.646,1277.13,391.509,1263.96,400.316,1266.28,407.874,1262.25,435.367,1275.3,459.624,1299.92,452.928,1341.4,431.281,1357.93,419.232,1359.26,408.815,1357.64,391.751,1337.25,385.6,1298.07,393.18,1277.69,401.111,1276.16,409.535,1275.18,452.891,1301.45,428.708,1343.37,416.064,1344.28,405.501,1339.91
Test/02_Outdoor/outdoor_112.png,3154.86,1063.53,2839.67,1028.73,2804.86,1343.91,2891.93,1120.71,2886.77,1146.35,2886,1170.49,2892.88,1193.95,2900.07,1216.88,2906.41,1237.57,2911.54,1260.76,2921.08,1282.76,2943.56,1291.46,2973.77,1288.29,3002.24,1278.4,3031.05,1263.33,3054.8,1243.29,3070.07,1217.31,3080.6,1191.86,3088.81,1157.91,3093.97,1125.61,2901.07,1095,2907.58,1101.07,2918.07,1108.31,2926.3,1114.75,2933.12,1121.26,2960.75,1125.21,2979.41,1122.89,2996.4,1123.48,3011.94,1127.09,3026.94,1133.27,2942.6,1143.83,2938.61,1158.39,2935.35,1173.48,2930.46,1189.5,2914.72,1191.76,2920.87,1198.45,2930.42,1202.76,2942.21,1204.88,2954.65,1205.3,2904.29,1127.77,2912.48,1130.65,2922.3,1133.64,2930.8,1140.06,2920.69,1138.81,2910.78,1135.33,2970.24,1149.49,2981.42,1150.94,2993.76,1154.74,3005.29,1156.85,2993.43,1158.93,2980.74,1156.52,2908.89,1210.81,2917.76,1209.4,2924.84,1211.05,2934.12,1215.65,2946.59,1216.78,2963.38,1225.17,2980.29,1232.61,2962.65,1248.06,2945.81,1249.7,2932.23,1249.07,2923.4,1242.24,2916.26,1224.47,2914.4,1213.02,2924.28,1217.73,2934.15,1221.31,2945.65,1224.1,2973.5,1232,2945.41,1238.44,2933.09,1235.76,2923.33,1229.24
Test/01_Indoor/indoor_234.png,535.423,58.3841,392.002,55.7995,389.417,199.221,425,100.822,425.678,113.429,426.357,126.176,428.786,138.502,432.563,148.153,438.054,156.207,445.583,160.816,454.189,163.974,465.008,165.79,473.529,164.502,481.465,160.845,488.806,155.187,493.13,146.654,495.933,136.565,498.081,126.384,499.295,115.829,499.896,104.762,431.556,95.333,434.335,89.367,442.509,87.896,451.091,87.65,456.73,90.429,467.911,91.103,474.736,87.556,482.905,87,490.679,90.074,493.916,97.393,463.411,101.655,463.492,109.194,463.719,116.905,464.292,124.305,453.183,126.795,458.108,129.48,464.059,131.686,469.569,129.553,474.247,127.406,437.85,103.098,441.873,101.552,447.948,103.371,452.906,106.664,447.873,106.177,441.722,105.879,472.163,104.986,477.805,100.89,483.722,100.385,487.722,102.351,483.731,104.321,478.105,104.626,443.814,143.495,454.209,139.414,460.442,138.287,464.924,139.807,468.902,138.823,474.553,140.359,481.331,143.8,474.461,146.721,469.459,148.108,464.323,148.509,460.361,148.414,454.077,146.579,446.687,143.125,460.535,142.294,464.339,143.065,468.736,142.38,478.462,143.032,468.736,142.38,464.339,143.065,460.535,142.294
Test/02_Outdoor/outdoor_237.png,1569.44,146.803,1290.78,146.636,1290.61,425.3,1330,253.097,1334.87,276.091,1340.68,296.815,1348.62,314.655,1359.56,332.622,1372.26,345.465,1393.04,352.109,1413.93,353.774,1433.94,355.338,1449.92,353.529,1471.24,352.329,1491.02,348.715,1505.08,332.109,1515.25,309.118,1519.54,288.376,1523.22,270.02,1525.79,252.352,1359.42,199.19,1369.6,185.688,1385.02,179,1404.32,181.35,1417.48,188.303,1448.39,186.27,1463.72,181.826,1480.03,181.649,1494.86,186.843,1504.51,198.499,1434.06,200.994,1434.2,209.367,1434.51,217.883,1435.2,227.684,1411.19,251.134,1423.34,254.323,1434.92,256.724,1445.24,254.829,1455.23,252.034,1377.92,211.536,1389.8,205.774,1401.98,206.155,1413.04,212.305,1401.79,214.251,1389.34,214.115,1451.69,214.413,1464.61,207.836,1476.74,208.746,1486.24,216.002,1476.42,217.846,1464.37,217.091,1392.65,285.24,1407.24,273.472,1422.25,264.165,1433.76,268.135,1443.63,266.581,1461.88,275.649,1475.15,285.715,1461.92,305.943,1443.22,309.049,1432.7,309.037,1421.46,307.612,1403.85,301.54,1396.27,288.442,1421.64,275.809,1433.08,276.597,1443.67,277.244,1471.01,288.659,1443.54,299.205,1432.38,299.672,1421.28,298.947
Test/01_Indoor/indoor_284.png,905.578,-110.627,204.252,-125.737,189.143,575.59,363.236,91.483,363,154.389,370.166,215.7,374.076,278.454,396.279,322.51,430.911,356.625,463.445,383.492,502.412,408.933,555.078,417.894,609.813,410.167,647.852,382.897,677.723,348.139,705.858,303.408,721.213,269.465,725.52,215.726,729.849,162.206,730.657,110.138,396.279,56.803,414.367,28.121,456.285,12.405,501.603,14.746,531.957,23.523,584.534,37.434,606.647,12.575,649.451,12.756,686.528,19.702,710.297,35.4,560.962,76.584,559.971,107.068,559.267,134.214,558.936,164.438,517.374,207.842,536.121,213.121,555.959,216.482,576.4,212.198,593.808,205.688,423.9,87.163,451.792,79.629,481.982,76.828,511.111,96.75,481.046,94.281,449.479,93.219,604.379,97.058,631.885,78.452,664.642,76.19,686.832,87.118,664.423,94.005,632.008,95.726,453.481,278.775,485.524,252.037,522.121,246.826,549.529,250.44,579.491,251.575,617.344,250.123,648.429,276.448,627.103,336.429,581.04,342.756,552.27,342.138,522.629,340.035,478.897,329.215,461.741,280.85,521.453,268.62,549.922,269.354,580.567,269.592,639.521,282.336,580.46,317.696,551.431,316.171,522.511,316.773
